frame,clase,confianza,x1,y1,x2,y2
2338,paciente,0.9796,821.6570434570312,398.4075622558594,1587.243896484375,660.040771484375
2338,lider,0.9773,676.9783935546875,199.13754272460938,871.7587280273438,809.3353271484375
2338,desconocido,0.8629,1398.0648193359375,260.2392883300781,1707.32958984375,973.2445068359375
2338,ventilador,0.8508,1495.8646240234375,217.2675018310547,1721.09375,446.409912109375
2338,desconocido,0.7813,1596.326904296875,423.37774658203125,1919.391357421875,1080.0
2339,paciente,0.9804,821.90625,399.02056884765625,1582.58447265625,659.9108276367188
2339,lider,0.9761,676.828369140625,199.1195526123047,870.5828857421875,808.8232421875
2339,desconocido,0.8905,1400.286376953125,259.5611267089844,1707.485595703125,972.289794921875
2339,ventilador,0.8422,1495.868896484375,217.48770141601562,1721.206298828125,445.9588623046875
2339,desconocido,0.7053,1594.675048828125,422.9490051269531,1919.3876953125,1080.0
2339,enfermeroT,0.5876,1075.050048828125,0.0,1359.0611572265625,446.09454345703125
2340,paciente,0.9807,821.8493041992188,399.15826416015625,1584.74267578125,659.9849853515625
2340,lider,0.9762,676.62109375,198.76019287109375,869.4791259765625,808.6268310546875
2340,desconocido,0.9166,1399.147705078125,267.795166015625,1708.34033203125,970.23046875
2340,ventilador,0.8436,1495.736083984375,217.41989135742188,1721.415771484375,446.6443176269531
2340,desconocido,0.7132,1596.4412841796875,422.2301330566406,1919.382080078125,1080.0
2340,enfermeroT,0.4735,1077.950439453125,0.0,1361.7286376953125,445.981689453125
2341,lider,0.9814,676.0201416015625,197.88946533203125,868.0321655273438,808.30712890625
2341,paciente,0.9809,822.0082397460938,399.44610595703125,1585.481689453125,659.919677734375
2341,desconocido,0.9231,1398.9114990234375,267.9039001464844,1707.759521484375,970.4293212890625
2341,ventilador,0.8384,1496.280517578125,217.24606323242188,1721.3258056640625,448.089111328125
2341,desconocido,0.8033,1595.9908447265625,421.9351501464844,1919.337890625,1080.0
2341,enfermeroT,0.3638,1079.4315185546875,0.0,1365.87841796875,445.9730529785156
2342,paciente,0.9803,821.7755126953125,399.00311279296875,1588.8387451171875,659.771728515625
2342,desconocido,0.9279,1399.380126953125,270.45440673828125,1707.075927734375,970.8268432617188
2342,desconocido,0.8758,1590.892822265625,422.56903076171875,1919.345947265625,1080.0
2342,ventilador,0.8583,1496.8077392578125,217.24525451660156,1721.6407470703125,449.82183837890625
2342,lider,0.7977,674.9050903320312,194.48670959472656,865.602783203125,808.0801391601562
2342,lider,0.5924,675.0829467773438,196.48260498046875,866.4664306640625,807.4530029296875
2342,enfermeroT,0.3616,1081.615234375,0.0,1369.464599609375,445.8241882324219
2343,paciente,0.9825,821.5225830078125,398.4749450683594,1588.898681640625,659.445556640625
2343,lider,0.9815,676.2697143554688,195.32571411132812,865.1983642578125,806.9390258789062
2343,ventilador,0.833,1498.748046875,217.11387634277344,1721.567626953125,450.53411865234375
2343,desconocido,0.7454,1594.61865234375,422.95733642578125,1919.2950439453125,1080.0
2343,enfermeroT,0.2677,1084.1097412109375,0.0,1372.7237548828125,446.6899108886719
2344,paciente,0.9822,821.5552978515625,398.357666015625,1586.37158203125,659.1536865234375
2344,lider,0.9411,676.1259765625,194.58837890625,863.1765747070312,806.5821533203125
2344,desconocido,0.9025,1406.124267578125,267.1885070800781,1705.6123046875,970.6270751953125
2344,ventilador,0.8545,1499.020263671875,217.01138305664062,1722.14501953125,453.1846923828125
2344,desconocido,0.833,1592.63720703125,422.77935791015625,1919.28955078125,1080.0
2344,enfermeroT,0.4994,1085.61669921875,0.0,1376.783447265625,446.1221008300781
2345,paciente,0.9821,821.274658203125,397.68768310546875,1585.75634765625,659.3938598632812
2345,lider,0.9426,676.4111328125,194.41058349609375,861.9912109375,807.0005493164062
2345,ventilador,0.8891,1498.627685546875,216.89794921875,1722.3115234375,453.8180236816406
2345,desconocido,0.8762,1405.9566650390625,271.2325439453125,1705.26416015625,970.3958740234375
2345,desconocido,0.8113,1594.0015869140625,422.1048889160156,1919.2109375,1080.0
2345,enfermeroT,0.3656,1085.6083984375,0.0,1380.8701171875,445.9285888671875
2346,paciente,0.9822,821.2730712890625,397.7970886230469,1584.560791015625,659.3527221679688
2346,lider,0.9602,676.50341796875,193.77291870117188,861.08349609375,806.71923828125
2346,ventilador,0.8847,1497.92529296875,217.0410919189453,1722.52490234375,454.8291320800781
2346,enfermeroT,0.7936,1086.349609375,0.0,1386.597900390625,445.65582275390625
2346,desconocido,0.7776,1592.897216796875,421.2029113769531,1919.2327880859375,1080.0
2346,desconocido,0.43,1405.71142578125,271.2657775878906,1704.6785888671875,970.8458862304688
2347,paciente,0.9825,821.275634765625,398.1519775390625,1583.767822265625,659.3531494140625
2347,ventilador,0.9116,1498.869140625,216.7357177734375,1722.552490234375,455.5909423828125
2347,lider,0.8923,676.0267333984375,192.479248046875,860.01123046875,806.712890625
2347,desconocido,0.8368,1587.638671875,419.1768493652344,1919.341796875,1080.0
2347,enfermeroT,0.5393,1087.41162109375,1.2603607177734375,1391.6798095703125,445.18756103515625
2348,paciente,0.9821,821.058349609375,398.4212951660156,1585.60791015625,659.3028564453125
2348,ventilador,0.883,1499.0037841796875,216.7359619140625,1722.731201171875,459.41314697265625
2348,lider,0.8655,675.14501953125,189.25775146484375,857.5061645507812,807.23828125
2348,desconocido,0.82,1589.2314453125,418.5020751953125,1919.3544921875,1080.0
2348,desconocido,0.6822,1407.2640380859375,272.86639404296875,1701.7576904296875,973.095458984375
2348,enfermeroT,0.6269,1087.71533203125,3.491455078125,1399.898193359375,445.0674133300781
2348,desconocido,0.5487,1404.8863525390625,275.59375,1700.70849609375,969.9859619140625
2349,paciente,0.9819,820.901123046875,398.70867919921875,1586.03759765625,659.2540283203125
2349,lider,0.9312,674.7088012695312,189.0574493408203,856.3079223632812,807.40234375
2349,desconocido,0.9283,1404.3087158203125,274.0560302734375,1699.888671875,970.61083984375
2349,ventilador,0.9004,1498.630126953125,216.22463989257812,1722.7071533203125,458.9859924316406
2349,desconocido,0.6608,1594.266357421875,417.9705810546875,1919.34814453125,1080.0
2349,enfermeroT,0.6536,1087.96533203125,5.4280242919921875,1406.119873046875,444.947021484375
2349,compresor2,0.3678,1597.06494140625,420.8294677734375,1919.3946533203125,1078.736572265625
2350,paciente,0.982,821.1956176757812,398.3442077636719,1588.3095703125,659.4600830078125
2350,lider,0.9639,673.56005859375,187.4292755126953,854.7969970703125,807.1226806640625
2350,ventilador,0.8914,1497.8082275390625,215.79312133789062,1722.112060546875,461.83209228515625
2350,desconocido,0.8848,1404.4832763671875,273.8896179199219,1699.637451171875,970.2025146484375
2350,compresor2,0.6861,1597.407958984375,419.3663635253906,1919.4453125,1078.1439208984375
2350,enfermeroT,0.5968,1088.57470703125,8.685264587402344,1407.48193359375,444.8253479003906
2350,desconocido,0.4391,1593.9697265625,416.52581787109375,1919.372802734375,1079.6669921875
2351,paciente,0.9821,820.892822265625,398.29010009765625,1592.8251953125,659.62158203125
2351,lider,0.9651,673.0555419921875,185.04922485351562,853.2365112304688,807.1517333984375
2351,ventilador,0.8828,1495.611328125,215.56195068359375,1722.4464111328125,464.58258056640625
2351,desconocido,0.8594,1403.81787109375,274.99505615234375,1698.441162109375,970.19091796875
2351,compresor2,0.5374,1599.607421875,418.1148376464844,1919.506591796875,1078.2452392578125
2351,enfermeroT,0.4154,1088.847900390625,10.29327392578125,1408.53564453125,444.6960754394531
2351,desconocido,0.2793,1595.9864501953125,415.512451171875,1919.3895263671875,1079.59228515625
2352,paciente,0.9823,820.546142578125,398.1138610839844,1588.1048583984375,659.6004028320312
2352,lider,0.9734,671.9873657226562,184.20840454101562,852.3497314453125,807.451171875
2352,desconocido,0.7963,1404.393798828125,275.328125,1696.927734375,969.570556640625
2352,compresor2,0.6762,1597.43798828125,417.6327209472656,1919.61376953125,1080.0
2352,ventilador,0.3435,1493.378662109375,214.7212371826172,1722.8001708984375,471.2774963378906
2352,enfermeroT,0.2955,1089.068359375,11.90625,1410.748046875,444.8909912109375
2353,paciente,0.9821,820.8431396484375,398.48785400390625,1588.159912109375,659.6279907226562
2353,lider,0.9766,671.4590454101562,183.5376434326172,850.53515625,807.4683837890625
2353,ventilador,0.8823,1492.3341064453125,212.655029296875,1722.946044921875,479.470458984375
2353,desconocido,0.8386,1404.206787109375,275.4698486328125,1695.0341796875,969.8626098632812
2353,compresor2,0.7903,1601.1112060546875,417.1119689941406,1919.61767578125,1080.0
2353,enfermeroT,0.5288,1089.59423828125,13.423187255859375,1413.5819091796875,444.990234375
2354,paciente,0.9816,820.8402099609375,398.77337646484375,1589.3536376953125,659.3251342773438
2354,lider,0.9776,670.1700439453125,182.00921630859375,848.718017578125,807.6392822265625
2354,ventilador,0.8892,1489.417724609375,210.73623657226562,1725.2369384765625,476.15045166015625
2354,desconocido,0.7983,1403.9110107421875,279.2659912109375,1693.70849609375,970.0213623046875
2354,compresor2,0.6934,1603.2337646484375,417.2478332519531,1919.6005859375,1080.0
2354,enfermeroT,0.6305,1089.9619140625,14.158584594726562,1414.3814697265625,445.1360778808594
2355,paciente,0.9812,820.5992431640625,398.4141540527344,1585.189208984375,659.2080078125
2355,lider,0.9789,669.555908203125,181.00840759277344,847.639892578125,807.619873046875
2355,ventilador,0.887,1488.18994140625,210.0784149169922,1726.68017578125,478.4427795410156
2355,desconocido,0.8343,1402.0648193359375,278.2979736328125,1692.731201171875,970.0936279296875
2355,compresor2,0.725,1605.45068359375,417.28253173828125,1919.596923828125,1080.0
2355,enfermeroT,0.6091,1090.1298828125,14.535896301269531,1416.78564453125,444.9620361328125
2356,paciente,0.981,821.0905151367188,398.00152587890625,1579.2293701171875,659.3319091796875
2356,lider,0.977,668.9198608398438,179.62252807617188,845.1286010742188,807.822998046875
2356,ventilador,0.8794,1488.502197265625,208.0707550048828,1727.943115234375,482.0726623535156
2356,desconocido,0.7977,1400.91943359375,278.6871032714844,1690.8870849609375,969.9404296875
2356,compresor2,0.6577,1603.6307373046875,417.1599426269531,1919.61669921875,1080.0
2356,enfermeroT,0.5553,1090.17724609375,14.90899658203125,1417.3018798828125,444.750732421875
2357,paciente,0.9807,820.9883422851562,398.02679443359375,1584.3138427734375,659.2933349609375
2357,lider,0.9748,667.3642578125,178.0781707763672,843.7937622070312,807.8592529296875
2357,ventilador,0.8809,1489.811767578125,207.88479614257812,1728.51025390625,483.9568176269531
2357,enfermeroT,0.7798,1089.9559326171875,14.535781860351562,1417.7412109375,445.3333740234375
2357,desconocido,0.6313,1400.6217041015625,277.16259765625,1687.945556640625,970.4786376953125
2357,compresor2,0.5549,1604.04150390625,416.7772216796875,1919.6044921875,1080.0
2358,paciente,0.9814,822.2510375976562,398.03173828125,1578.32666015625,659.31396484375
2358,lider,0.9756,666.4059448242188,177.82553100585938,841.1781005859375,807.8953857421875
2358,ventilador,0.8838,1489.532470703125,207.220703125,1730.47607421875,483.3167724609375
2358,compresor2,0.722,1602.878662109375,416.9993591308594,1919.60302734375,1080.0
2358,enfermeroT,0.6744,1090.504150390625,14.361602783203125,1417.797607421875,445.2373046875
2358,desconocido,0.5602,1400.281982421875,277.3667297363281,1688.2386474609375,969.6099853515625
2359,paciente,0.9813,822.415283203125,397.76593017578125,1574.80029296875,659.194091796875
2359,lider,0.9742,665.0513916015625,178.15672302246094,838.8651123046875,808.1865234375
2359,ventilador,0.8941,1490.83251953125,207.01431274414062,1730.9462890625,482.357666015625
2359,enfermeroT,0.6546,1090.06640625,13.434700012207031,1417.487548828125,445.3406066894531
2359,desconocido,0.6402,1399.651123046875,278.0492248535156,1687.532470703125,969.453369140625
2359,compresor2,0.5795,1602.0595703125,417.04901123046875,1919.5989990234375,1080.0
2359,desconocido,0.2605,1600.074462890625,412.4222717285156,1919.40673828125,1080.0
2360,paciente,0.9815,822.6524047851562,398.08721923828125,1570.92919921875,658.8292236328125
2360,lider,0.9733,663.9691162109375,178.61077880859375,838.0753784179688,808.0546875
2360,ventilador,0.891,1491.6446533203125,206.9058380126953,1733.618896484375,489.0588684082031
2360,desconocido,0.6713,1399.033447265625,278.40679931640625,1685.850830078125,969.8360595703125
2360,enfermeroT,0.5623,1090.6041259765625,12.065872192382812,1416.546630859375,445.4041442871094
2360,compresor2,0.4813,1603.7376708984375,416.8162536621094,1919.587158203125,1080.0
2361,paciente,0.9812,822.720703125,397.82659912109375,1571.0767822265625,658.8643798828125
2361,lider,0.9732,663.2281494140625,178.18441772460938,837.6578369140625,807.9609375
2361,ventilador,0.9014,1493.4644775390625,207.30914306640625,1735.6468505859375,491.29010009765625
2361,desconocido,0.7677,1396.8857421875,278.140380859375,1685.9970703125,970.6746826171875
2361,enfermeroT,0.6191,1090.032470703125,11.282730102539062,1418.623291015625,445.32916259765625
2361,desconocido,0.2714,1602.263427734375,413.1494140625,1919.34423828125,1079.9664306640625
2362,paciente,0.9814,822.004150390625,397.5794677734375,1567.677978515625,658.8883666992188
2362,lider,0.9731,662.123046875,177.9158477783203,837.4261474609375,808.1910400390625
2362,ventilador,0.9149,1493.941650390625,206.84738159179688,1736.6817626953125,488.8648681640625
2362,desconocido,0.7876,1397.6595458984375,278.6842041015625,1686.0362548828125,970.2493896484375
2362,enfermeroT,0.4431,1090.6083984375,9.836105346679688,1417.99560546875,445.1561279296875
2362,desconocido,0.435,1600.6007080078125,413.53472900390625,1919.3701171875,1079.877685546875
2362,compresor2,0.3606,1603.4549560546875,415.9105224609375,1919.3642578125,1078.9635009765625
2363,paciente,0.9813,821.5958862304688,397.48443603515625,1566.44921875,658.7363891601562
2363,lider,0.9698,661.1416015625,177.19432067871094,837.7908935546875,808.144775390625
2363,ventilador,0.892,1495.3076171875,206.663818359375,1738.9566650390625,491.58526611328125
2363,desconocido,0.78,1398.5382080078125,279.58551025390625,1684.787353515625,970.1757202148438
2363,enfermeroT,0.4388,1090.848388671875,8.831382751464844,1418.31640625,445.2516174316406
2363,compresor2,0.4151,1601.0072021484375,416.3786315917969,1919.5908203125,1080.0
2363,desconocido,0.2958,1599.56298828125,412.595947265625,1919.3602294921875,1080.0
2364,paciente,0.9811,820.935791015625,397.2681884765625,1571.4404296875,658.7770385742188
2364,lider,0.9728,660.1383056640625,177.74972534179688,836.953369140625,808.4093627929688
2364,ventilador,0.8089,1494.90673828125,206.7102813720703,1742.434814453125,496.20538330078125
2364,desconocido,0.7198,1398.7904052734375,279.97991943359375,1684.7244873046875,970.328125
2364,compresor2,0.475,1601.123046875,415.93267822265625,1919.5924072265625,1080.0
2364,enfermeroT,0.4709,1091.4609375,7.0984954833984375,1418.216796875,445.0450744628906
2364,desconocido,0.3341,1599.44970703125,412.31964111328125,1919.352783203125,1080.0
2365,paciente,0.9816,822.07080078125,397.0751037597656,1578.713134765625,658.8765869140625
2365,lider,0.9724,659.1321411132812,177.37875366210938,837.3385620117188,808.457275390625
2365,ventilador,0.7884,1496.809814453125,207.041015625,1744.248779296875,491.4471435546875
2365,desconocido,0.7439,1398.27099609375,279.3771667480469,1683.031005859375,970.3095703125
2365,desconocido,0.4387,1597.686767578125,412.1428527832031,1919.34765625,1080.0
2365,compresor2,0.4355,1599.62841796875,415.7640380859375,1919.591796875,1080.0
2365,enfermeroT,0.3859,1091.294921875,6.3555908203125,1415.803955078125,444.9892578125
2366,paciente,0.9815,823.54833984375,396.78509521484375,1585.842041015625,659.1443481445312
2366,lider,0.9717,657.3460083007812,177.498046875,838.668212890625,808.4739990234375
2366,ventilador,0.8253,1497.423095703125,207.36387634277344,1746.1007080078125,490.4982604980469
2366,desconocido,0.7052,1398.848388671875,279.6498107910156,1681.7318115234375,970.14697265625
2366,enfermeroT,0.4337,1091.976806640625,4.4477691650390625,1418.106689453125,444.66864013671875
2366,desconocido,0.4246,1599.9678955078125,411.9100341796875,1919.32666015625,1079.91064453125
2366,compresor2,0.3882,1601.777587890625,415.3880615234375,1919.57080078125,1080.0
2367,paciente,0.9808,823.1094360351562,396.9297180175781,1578.369384765625,659.1277465820312
2367,lider,0.9735,656.2029418945312,177.4969024658203,838.307373046875,808.3192138671875
2367,ventilador,0.8093,1496.543212890625,207.7181854248047,1747.6842041015625,495.86114501953125
2367,desconocido,0.7068,1398.2669677734375,279.3800048828125,1681.996826171875,969.9581909179688
2367,compresor2,0.5245,1602.025390625,415.02374267578125,1919.6099853515625,1080.0
2367,enfermeroT,0.3843,1091.980224609375,2.5452804565429688,1411.6451416015625,444.64984130859375
2368,paciente,0.9803,823.85009765625,396.372802734375,1576.9031982421875,659.2176513671875
2368,lider,0.9723,655.163818359375,177.45204162597656,838.650634765625,808.4971923828125
2368,compresor2,0.7626,1599.97265625,414.0399169921875,1919.551513671875,1080.0
2368,ventilador,0.7431,1497.2940673828125,207.8401336669922,1749.7109375,499.6416320800781
2368,desconocido,0.73,1398.2821044921875,280.42669677734375,1681.7735595703125,969.6981201171875
2369,paciente,0.9803,823.096923828125,396.6029052734375,1570.8468017578125,659.3768920898438
2369,lider,0.9743,653.365478515625,177.43606567382812,839.8873901367188,808.7442626953125
2369,compresor2,0.7944,1598.4951171875,414.123291015625,1919.500732421875,1080.0
2369,desconocido,0.7641,1396.90185546875,281.25775146484375,1682.19580078125,969.7642822265625
2369,ventilador,0.7245,1495.960205078125,208.41842651367188,1752.02880859375,497.3242492675781
2369,enfermeroT,0.4015,1092.7994384765625,0.0,1412.179443359375,444.29302978515625
2370,paciente,0.9812,823.468505859375,396.7277526855469,1567.7607421875,659.3441162109375
2370,lider,0.9731,652.3507080078125,177.60653686523438,839.9498291015625,808.8228149414062
2370,compresor2,0.8718,1598.1558837890625,414.2142333984375,1919.463623046875,1080.0
2370,ventilador,0.7854,1496.1513671875,207.75656127929688,1755.664794921875,493.32666015625
2370,desconocido,0.7511,1397.52587890625,282.357666015625,1682.5762939453125,969.8626098632812
2370,enfermeroT,0.4197,1092.828857421875,0.0,1404.843505859375,444.20806884765625
2371,paciente,0.9804,823.9844970703125,396.81298828125,1569.1732177734375,659.3963012695312
2371,lider,0.9614,651.0996704101562,176.3778076171875,839.12646484375,808.8089599609375
2371,compresor2,0.9395,1600.73876953125,414.25579833984375,1919.3232421875,1078.8355712890625
2371,desconocido,0.772,1398.55029296875,283.2546081542969,1682.589599609375,969.7348022460938
2371,ventilador,0.7713,1495.8309326171875,208.0459442138672,1758.7188720703125,491.25384521484375
2371,enfermeroT,0.3927,1093.4154052734375,0.0,1403.56591796875,443.89288330078125
2372,paciente,0.9805,823.6142578125,396.71160888671875,1564.506591796875,659.283935546875
2372,lider,0.9764,649.7766723632812,175.59718322753906,838.4415283203125,808.34765625
2372,compresor2,0.8858,1602.749755859375,414.6418762207031,1919.31884765625,1078.873046875
2372,desconocido,0.8245,1398.967041015625,284.41571044921875,1682.8310546875,969.83642578125
2372,ventilador,0.7355,1494.8280029296875,207.74496459960938,1761.9466552734375,493.06304931640625
2372,enfermeroT,0.3762,1093.2740478515625,0.0,1402.375,443.98419189453125
2373,paciente,0.9805,822.8102416992188,396.5130615234375,1571.1005859375,659.3040161132812
2373,lider,0.9743,647.9671020507812,175.73849487304688,837.46533203125,808.27734375
2373,desconocido,0.7477,1399.082763671875,283.4032897949219,1682.9755859375,969.725341796875
2373,compresor2,0.732,1604.9375,415.0566101074219,1919.38427734375,1080.0
2373,ventilador,0.6628,1493.84619140625,207.8824462890625,1765.47021484375,500.714111328125
2373,enfermeroT,0.3933,1092.6934814453125,0.0,1400.51708984375,443.79095458984375
2373,compresor2,0.2733,1606.0133056640625,414.67864990234375,1919.37841796875,1078.17431640625
2374,paciente,0.98,822.8214111328125,396.3475341796875,1576.625244140625,659.2445678710938
2374,compresor2,0.9766,1604.383544921875,415.4281005859375,1919.376708984375,1078.4677734375
2374,lider,0.9415,647.6127319335938,176.14389038085938,838.26318359375,808.883056640625
2374,desconocido,0.784,1398.2994384765625,282.79266357421875,1684.2777099609375,969.8838500976562
2374,ventilador,0.7314,1496.6875,207.87940979003906,1768.423828125,501.92889404296875
2374,enfermeroT,0.4672,1092.265869140625,0.0,1400.329345703125,443.77191162109375
2375,compresor2,0.9836,1602.019287109375,416.74969482421875,1919.4100341796875,1080.0
2375,paciente,0.9807,822.4542846679688,396.04852294921875,1569.573974609375,659.406005859375
2375,lider,0.8794,645.1979370117188,176.02093505859375,838.08349609375,808.7572631835938
2375,ventilador,0.8299,1493.29248046875,207.11123657226562,1771.970458984375,506.34100341796875
2375,desconocido,0.7225,1398.014404296875,282.6866455078125,1684.34130859375,969.8640747070312
2375,enfermeroT,0.3615,1092.209716796875,0.0,1400.527099609375,443.8074645996094
2376,paciente,0.9806,822.755615234375,396.63470458984375,1594.868408203125,659.732177734375
2376,lider,0.9733,644.1804809570312,176.0211181640625,836.8764038085938,807.79736328125
2376,compresor2,0.9591,1603.167724609375,418.8712158203125,1919.36572265625,1080.0
2376,ventilador,0.8507,1502.0224609375,210.3278045654297,1774.985595703125,531.9483642578125
2376,desconocido,0.8293,1397.703125,284.23614501953125,1685.6209716796875,971.152587890625
2377,paciente,0.981,822.728759765625,396.6977233886719,1598.8890380859375,659.757080078125
2377,compresor2,0.9766,1603.25537109375,419.1294250488281,1919.38427734375,1080.0
2377,lider,0.9713,643.4203491210938,175.75808715820312,836.8404541015625,807.8236083984375
2377,ventilador,0.8839,1500.2843017578125,209.54498291015625,1778.096923828125,533.9027709960938
2377,desconocido,0.8268,1396.772216796875,284.3360290527344,1686.054443359375,971.5799560546875
2378,paciente,0.9799,822.1136474609375,396.47845458984375,1595.8758544921875,659.901611328125
2378,lider,0.9747,642.031005859375,175.03445434570312,835.93017578125,808.1255493164062
2378,compresor2,0.9731,1600.886474609375,418.84375,1919.40087890625,1080.0
2378,desconocido,0.8491,1396.950927734375,283.8556823730469,1686.56591796875,971.5517578125
2378,ventilador,0.7779,1505.245361328125,208.27162170410156,1779.451171875,532.8470458984375
2379,paciente,0.9802,822.5330810546875,396.5599365234375,1590.1036376953125,659.9893188476562
2379,compresor2,0.9788,1600.3216552734375,418.8357238769531,1919.3778076171875,1080.0
2379,lider,0.9732,641.3724365234375,175.33181762695312,836.18408203125,808.4630126953125
2379,ventilador,0.8609,1505.225830078125,207.50262451171875,1781.6240234375,534.1392822265625
2379,desconocido,0.8409,1395.939453125,283.7836608886719,1687.458984375,971.482177734375
2380,paciente,0.9804,822.7408447265625,396.23748779296875,1595.27978515625,660.2078857421875
2380,compresor2,0.9767,1598.9073486328125,418.66253662109375,1919.3924560546875,1080.0
2380,lider,0.9712,640.7277221679688,175.28317260742188,836.0712890625,808.4544067382812
2380,ventilador,0.8921,1501.9736328125,206.35519409179688,1785.180908203125,538.6566162109375
2380,desconocido,0.8584,1395.245361328125,283.8892517089844,1687.975341796875,971.2659912109375
2381,paciente,0.9799,823.0609130859375,396.204345703125,1594.0595703125,660.1055908203125
2381,lider,0.9728,639.6686401367188,175.30154418945312,836.5720825195312,808.55859375
2381,compresor2,0.9609,1601.743408203125,418.73565673828125,1919.3345947265625,1080.0
2381,desconocido,0.8573,1396.1246337890625,283.90185546875,1688.084228515625,971.3318481445312
2381,ventilador,0.8461,1508.263427734375,205.670654296875,1790.0048828125,538.124267578125
2382,paciente,0.9799,823.10595703125,396.29498291015625,1597.091064453125,659.9938354492188
2382,lider,0.9741,639.355224609375,175.11376953125,837.3462524414062,808.1649169921875
2382,compresor2,0.9683,1600.7069091796875,418.8238220214844,1919.322265625,1080.0
2382,desconocido,0.8748,1395.8638916015625,284.2770080566406,1688.01904296875,971.1710815429688
2383,paciente,0.9791,822.4469604492188,396.15740966796875,1592.4298095703125,660.00244140625
2383,lider,0.9744,639.1187744140625,175.43695068359375,837.59228515625,808.5791015625
2383,desconocido,0.9068,1395.4189453125,284.0897521972656,1688.331787109375,971.474853515625
2383,compresor2,0.8718,1598.7191162109375,418.81756591796875,1919.3140869140625,1080.0
2383,ventilador,0.8528,1497.19970703125,204.5446014404297,1801.98876953125,529.3800048828125
2383,enfermeroT,0.3368,1091.64990234375,0.0,1413.069580078125,443.835693359375
2383,desconocido,0.2521,1596.5863037109375,416.19232177734375,1919.2626953125,1080.0
2384,paciente,0.9787,822.5711059570312,396.12164306640625,1595.3309326171875,660.0401000976562
2384,lider,0.9739,638.290771484375,175.39283752441406,837.5977783203125,808.619384765625
2384,desconocido,0.904,1395.537109375,283.7792663574219,1687.69873046875,971.6888427734375
2384,compresor2,0.8435,1599.1220703125,419.4810791015625,1919.3173828125,1080.0
2384,ventilador,0.5026,1513.1181640625,202.79568481445312,1807.90283203125,534.3810424804688
2384,enfermeroT,0.3308,1091.614990234375,0.0,1414.989501953125,444.11627197265625
2384,desconocido,0.3226,1597.057861328125,416.916259765625,1919.250732421875,1080.0
2385,paciente,0.9783,822.65234375,396.13848876953125,1593.9305419921875,660.1026611328125
2385,lider,0.9724,638.0157470703125,175.367919921875,836.7598876953125,808.6951904296875
2385,compresor2,0.9001,1599.51904296875,419.6803894042969,1919.354248046875,1080.0
2385,desconocido,0.895,1394.9786376953125,283.69488525390625,1688.15576171875,971.800048828125
2385,ventilador,0.5282,1511.0579833984375,201.6020050048828,1808.7659912109375,535.6832275390625
2385,enfermeroT,0.3027,1091.486083984375,0.0,1412.37646484375,444.0264892578125
2386,paciente,0.978,822.3674926757812,396.21148681640625,1597.1070556640625,660.2811279296875
2386,lider,0.9727,637.7413330078125,175.21197509765625,835.7634887695312,808.7510375976562
2386,desconocido,0.8958,1395.4505615234375,284.71484375,1687.2333984375,971.6859741210938
2386,compresor2,0.878,1600.3486328125,419.8215637207031,1919.326171875,1080.0
2386,enfermeroT,0.3518,1091.2840576171875,0.0,1412.00439453125,443.97625732421875
2386,desconocido,0.2747,1598.314453125,417.08148193359375,1919.2247314453125,1080.0
2386,ventilador,0.2731,1516.187744140625,200.20068359375,1808.7392578125,537.3286743164062
2386,ventilador,0.2688,1619.732666015625,200.37034606933594,1809.1563720703125,537.2947387695312
2387,paciente,0.9778,821.6511840820312,396.17041015625,1602.964599609375,660.4205932617188
2387,lider,0.972,637.679443359375,175.11212158203125,835.281005859375,808.845947265625
2387,compresor2,0.9103,1600.411376953125,420.130615234375,1919.3367919921875,1080.0
2387,desconocido,0.9052,1395.91748046875,284.9869079589844,1686.9547119140625,971.7299194335938
2387,enfermeroT,0.3704,1091.33056640625,0.0,1410.78955078125,443.99969482421875
2387,ventilador,0.3126,1616.4638671875,199.81631469726562,1811.375,536.4922485351562
2388,paciente,0.978,821.343017578125,396.05645751953125,1604.8465576171875,660.5498046875
2388,lider,0.9727,637.70751953125,174.71685791015625,835.2745971679688,808.9620361328125
2388,desconocido,0.9028,1396.2745361328125,284.611083984375,1686.831298828125,971.669677734375
2388,compresor2,0.9009,1600.60205078125,420.2564392089844,1919.320068359375,1080.0
2388,ventilador,0.8455,1616.9542236328125,199.36253356933594,1812.4442138671875,534.8366088867188
2388,enfermeroT,0.3222,1091.1953125,0.0,1416.3985595703125,443.9351806640625
2389,paciente,0.978,821.31005859375,396.3402099609375,1594.89111328125,660.5018920898438
2389,lider,0.9736,637.7806396484375,174.83409118652344,834.9299926757812,809.0846557617188
2389,compresor2,0.9069,1601.133056640625,420.10150146484375,1919.315185546875,1080.0
2389,desconocido,0.9016,1396.7744140625,285.6865234375,1686.6456298828125,971.2425537109375
2389,ventilador,0.8108,1621.11181640625,198.39390563964844,1811.21044921875,532.2640380859375
2390,paciente,0.9773,821.2060546875,396.3512878417969,1595.4180908203125,660.6297607421875
2390,lider,0.974,637.8964233398438,174.451904296875,835.34130859375,809.2921142578125
2390,desconocido,0.892,1397.917724609375,284.7427062988281,1686.48974609375,970.9945678710938
2390,compresor2,0.866,1602.3065185546875,420.201416015625,1919.305419921875,1080.0
2390,ventilador,0.7566,1622.9923095703125,197.934326171875,1809.637939453125,527.0040893554688
